Artist|Title|Lyrics

JCole|Born Sinner|"  [Intro: J. Cole] Yeah Hey  [Verse 1: J. Cole] Spinning in circles, live my life without rehearsals If I died today my nigga was it business? Was it personal? Should this be my last breath I'm blessed cause it was purposeful Never got to church to worship lord but please be merciful You made me versatile, well-rounded like cursive Know you chose me for a purpose, I put my soul in these verses Born sinner, was never born to be perfect Sucker for women licking they lips and holding these purses Back when we ran the streets who would think we grow to be murderers Teachers treated niggas as if they totally worthless And violent, and hopeless I saw but never noticed that a college point is right to ""Be all that you can be"" posters Rest in peace to Tiffany, I don't know if this is the realest shit I wrote But know the realest nigga wrote this And signed it, and sealed it in a envelope and knew one day you'll find it And knew one day that you'd come back and rewind it, singing  [Hook: James Fauntleroy] I'm a born sinner But I'll die better than that, I swear You always where I needed you to be Whether you were there or not there (I was there) I was born sinning But I live better than that (better than that) If you ain’t fucking with that I don’t care (yeah, yeah, yeah)  [Verse 2: J. Cole] Yeah, this music shit is a gift But God help us make it 'cause this music business is a cliff I got her life in my grip, she holding tight to my wrist She screaming: ""Don't let me slip"" She see the tears in my eyes, I see the fear on her lips True when I told you: ""You the only reason why I don't flip and go insane"" My roof in the pouring rain You knew me before the fame, don't lose me the more I change, no Just grow with me, go broke you go broke with me I smoke you gon' smoke with me Woman's curse since birth, man lead her to the hearse I go Bobby you go Whitney damn Listen here, I'll tell you my biggest fears You the only one who knows 'em Don't you ever go expose 'em This life is harder than you'll probably ever know Emotions I hardly ever show More for you than for me Don't you worry yourself I gotta do this for me They tell me life is a test but where's the tutor for me Pops came late, I'm already stuck in my ways Ducking calls from my mother for days Sometimes she hate the way she raised me but she love what she raised Can't wait to hand her these house keys with nothing to say Except  [Hook: James Fauntleroy] I'm a born sinner But I'll die better than that, I swear You always where I needed you to be Whether you were there or not there (I was there) I was born sinning But I live better than that (better than that) If you ain’t fucking with that I don’t care (yeah, yeah, yeah)  [Hook: Choir] I'm a born sinner But I'll die better than that, I swear You always where I needed you to be Whether you were there or not there (I was there) I was born sinning But I live better than that (better than that) If you ain’t fucking with that I don’t care (yeah, yeah, yeah)  [Outro: J. Cole] This shit is a gift  "

JCole|Breakdown|  [Verse 1] Look, I just shed tears homie and no I ain't too proud to admit it Just seen my father for the first time in a minute When I say a minute I mean years man Damn, a whale could have swam in them tears fam Cause as I left em' I reflected on my younger days When it was just me and my brother and my mother played Father, cause no other man bothered Not even my biological, it never seemed logical But I accepted it cause I ain't know no better Thought I was brighter than a Polo sweater No pops was like Martin with no Coretta So many things you could have told me And saved me the trouble of letting my mistakes show me I feel like you barely know me And that's a shame cause our last name is the same That blood type flowing through our veins is the same My mama left you and it may be that anger's to blame But that's no excuse, only you and God know the truth And why you only call monthly, barely ever saw me Spend some summers with you and played with my cousin Maury Maybe I should be telling you fuck you cause you selfish But I want a father so bad, I can't help but...  Break down, I break down Can't help but break down, I break down  [Verse 2] Yeah, I never thought I'd see my mama on that shit, man It's fucking with her body, now she sick, damn I wanted a big house with a white picket fence and a pool Who would have ever thought that it would come to this, man? Quicksand is what this life feel like That shit these rappers kick is nothing like real life You made a milli off of serving hard white? Yeah right My mama tell you what addicted to that pipe feel like Stupid niggas, I heard the cops be shooting niggas I swear to God, wish I could bulletproof my niggas Can't get no jobs, but they still recruiting niggas We trying stand tall when it get too crucial niggas  Break down, we break down We break down, we break down Break, break down  [Verse 3] Yeah, He's serving time, locked down And she don't want nobody to know His daughter 25 pounds By the time he get out, she gon' be 4 Now will his girl stay down? Ain't no doubt she love him, yeah that's for sure But temptation stays round And if she strayed, how could he ever know? And so, she goes to the club on the weekend A little freaking, but them niggas holla, but she never speaking But tonight I see the devil creeping Cause she been lonely, she ain't felt a man in 7 seasons Damn! She do the best that she can Her mama telling her to find another man She college educated with a felon boyfriend That's what she thinking tonight Maybe she's right, but please  Stay down mama Gotta be strong, don't break down mama Please Stay down mama Gotta be strong, don't break down mama Don't break down Yeah, don't break down Don't break down Don't break down Uh, break, break down...  Break, break down Steady break me down Break, break down Steady break me down Break, break down Steady break me down Break, break down Steady break me down...

JCole|Bring Em In|  [Bridge] I wasn't looking for you I wasn't searching I wasn't creeping around I wasn't lurking I wasn't sleeping around I wasn't thirsting But, I got a thang for you I got a thang for you  [Verse 1: J Cole] You on ya job, and it's damn sure workin' Say she ain't a ho but she far from a virgin When it's time to cut, I'm somethin' like a surgeon I do my thang for you Hey, baby girl you gotta trunk, I might put you in valet Way you stretching make a man think I put you in ballet If I'm sliding through ya city, I need you to dial me And how much my niggas smoke reminding you of Friday I can take you to DC introduce you to Wale You can look all through my phone as long as you don't call Jay Is it cool to parle, we can do this all day Just me and you off in my room, we call this do the hard way, hard way!  [Hook] I put it down Any spot, any city that I'm in Let the bad girls know we run the town So pick up that cellphone and Tell a friend, to tell a friend I put it down Any spot, any city that I'm in Let the bad girls know we run the town And my niggas blow trees like the wind So tell a friend, to bring a friend  Bring em in (x4) And if they all bad You can bring em in We take it to the grrr! It's just you, me, and them  [Verse 2: J Cole] Now bring ya ass over here A nigga tryna take you home like a souvenir One in a million, girl you lookin' like the new Aaliyah And ah, I got a thang for ya, I got a thang for ya A stewardess and yet you flew the leer Cause you fly as hell shawty walking through the air Game cold like the toes on a polar bear And ah, I do my thang for ya Now baby girl if looks can kill then you catchin' bodies How I'm stretching you, guess no need to go get pilates When I'm sliding through ya city, meet me in the lobby And you put that thang up on me like you tryna rob me Can I hit it in the morning? while you moaning probably Got you sweating now you gettin' wet as a tsunami We can do this all day, treat it like a hobby But if I tell you get to stepping like you Pam and Tommy Don't mind me, I put it down  [Hook]  [Verse 3: J Cole] Did I meet you for a reason or for a season Or either the night of ya life at the Four Seasons Whisper to ya home girls you love Cole World Cause his flow thorough I give you a few more reasons Not because his verse or cause I can buy purse you know The type of shit that your man can only purchase on the first And not because he faker than turf softer than Nerf footballs I got his girl's lip gloss all on my girth Because I'm so clever better than ho-eva The coldest nigga even when wearin' like four sweaters Well versed, well rehearsed, the go getter These broke niggas got good dressing and no lettuce (Ahhhh) You would think niggas would know better It's 0-11, you would think niggas would flow better I know you so fed up, and so I had to blow and I ain't talking coke header I won't let up  [Hook]

JCole|Caged Bird|"  [Intro: J. Cole] Yeah, caged bird Something like a caged bird Caged bird Yeah, look  [Verse 1: J. Cole] You ain't a man till you stop chasing your friends, my nigga Think for yourself, make your own plans, my nigga I'll be lying if I said I ain't understand, my nigga Cause who you gon' follow when the leaders all get swallowed By reefer clouds and bottles In and out of county jail This is hell, see the young black males in packed cells With they heads down And they fists clenched tight Thinking ""I could bust a hole through this wall And bitch I just might"" It's just like the caged bird I sing a song Hoping they open up these bars and send a nigga home I cry when I'm alone I'm wondering why would God send me here Knowing that they hate us Knowing that they make us feel like we evil so we kill our people Without a second thought, in every lesson taught by OGs We full of real nigga wisdom, so we proceed Like real niggas who been stripped of our humanity I see the judge's eyes, I know that he ain't understanding me  [Hook: J. Cole] A caged bird (Yeah, a caged bird) (Let this little caged bird sing) Caged bird Yeah, caged bird Freedom's just an illusion, that's my conclusion And if it ain't, then how my niggas keep on losin' theirs? This goes out to childhood friends that's doin' years Prison tats on they backs like souvenirs We wish that you was here A mother's tear spilled on this page A brother's tear spilled on this page How many days left? And can you find peace when you released Still filled up wit' rage Back on the streets just to peep that you still in the cage  [Verse 2: Omen] Well, it's the oratory vet Turned down king slash poet laureate Used to paint a picture with a story of neglect I could've been a shorty drinking 40s on the steps With a shorty on my lap With a shorty on the way coming shortly to protect I could've been a dealer in the party with the X But I'm hardly in the mix and I partially confess I definitely got a couple parts in me that I regret Is the cup half-empty or is it half-full? I fill mine up with Hennessy, then get back to him I'm just a jazz musician trapped in a rap form You think you standing for something you on a trap door Well it's the, Mr. Introspective I'm a dreamers dream, a sort of an inception I never fiend for the scene but I dreamed of the things That a Mercedes brings, like slow sex with fast women Drinking cognac I'm past grinning A sexy dress, fat ass in it But still hit it till I'm half-winded Cause niggas tell me I'm the shit when I be hitting all these dimes See I'm caged by the visions of the blind I started as a king Turned to a slave Put us in our chains We was forced to entertain Thinking bout the present day I'm living off the stage Wonder if a nigga ever get up out this cage As I sing  [Hook: J. Cole] A caged bird (Yeah, a caged bird) (Let this little caged bird sing) Caged bird Yeah, caged bird Freedom's just an illusion, that's my conclusion And if it ain't, then how my niggas keep on losin' theirs? This goes out to childhood friends that's doin' years Prison tats on they backs like souvenirs We wish that you was here A mother's tear spilled on this page A brother's tear spilled on this page How many days left? And can you find peace when you released Still filled up wit' rage Back on the streets just to peep that you still in the cage  "

JCole|Can I Bus|"  [Intro] Yeah It's therapist The golden child Yeah Peep what I'm saying Yo, yo, check it, yo  [Verse 1] Yeah you cats is fly but your plane is crashing You came and passed My range blasting I came slashing Same fashion That OJ stabbed him My brain's packed with more lines than caine addicts These insane raps should stay wrapped in a Straitjacket You featherweight class bitch Don't want mine That's why your whole squad is telling me ""Pick on someone your own size"" I got the whole nine Ain't perfect but I'm border lining My album come with a surgeon general's warning on it (Sick) I spit a born vomit The hot shit Even when I die shit I'll still be the livest Quit with the nonsense You hating but you feeling it though Stepped on stage Got arrested for stealing the show Stealing the zone Never left it Niggas never contested On a five star scale you get one less then Texas (Get it) I got narcoleptics Why the whote now When this shit goes down Niggas barely show up when I show down I hold ground Go more rounds than carrousels And you beating me only happens in fairy tales You dreaming My pieces is so dope you feinding That Cole flow you sink When I dive off the deep end I'm head hunting Heads front But ain't said nothing So heads up or spill red blood cause your head is gushing Bitch what No STD's But still a sick fuck You blast from point blank range and never hit once I'm heaven sent From devilish To Specialist You niggas couldn't make a good impression of what cements So throw up the white flag No need to fight back Drop your mic Head to the freezer And grab the knife pack Get your lights snatched I'm cold as the ice cap Sold my soul to satan Turned around and stole it right back I'm jacking dead broke folks cause I'm dirt poorer I tried to ball but fouled out in the first quarter Flagrant rhymes The facts that you proclaiming They aiming the same phrase as mine Taking the same frame of mind I'm out to shine on any track that I'm hopping on Changing album names The false alarm It's not the bomb The style is off the wall Kick shit like Bandhan Therapist is the man Hands down like a handstand With a grand flow and my heart had to follow I'm so ahead of my time I wrote this rhyme tomorrow, what  "

JCole|Can't Cry|  [Intro] Yeah Need y’all niggas to feel me, yo Feel my pain Said soft niggas can’t last hard times, yo Believe that shit Yea, (yeah) ay (ay) Real niggas don’t cry Look, yo  [Verse 1] Was just a youngin’ with that fresh fade Bird chest, legs skinny That hoop dreaming had me tryna be the next Penny Fresh pennies on my feet Momma paid for everything I’m wearing At the fair staring at girls, not a care in the world Aw. nigga, but shit done changed since “Maine” was my nickname A little nigga chasing things, tryna kick game Now I’m a man worried about my fam Let me explain Its like my pockets stay broke, and if not them shit’s sprained And so I rap for my niggas trapped in the struggle Feeling like the world’s on your back so you stumble In the field like a quarterback get sacked, and then you fumble Jobs don’t call a nigga back, so it’s back to the hustle Niggas praying for they moms at the same time they moms pray for them Ask the Lord to stay with them, guide them on they way But damn a nigga been a lost faith It hurts on the usual The only time you catch me up at church is a funeral(damn)  [Hook] Sometimes sunshine turn to rain my nigga The same ones you love will bring you pain, my nigga I don’t know if I’ll see tomorrow I won’t cry (no), I can’t cry And in this life times getting hard my nigga But fuck that, I’m aiming for the stars, my nigga I won’t stop- try ‘til the day I die And I won’t cry (no), I can’t cry (ay, ay, ay, yea) (listen, yo)  [Verse 2] I sit back and watch the news every now and then Either get depressed or mad from watching the world just crash Even the weathers bad It be the same shit, got my brain twisted Like, “Damn it’s ’06 and niggas still up on that gang shit?” Yesterday this kid got his whole frame split Only seventeen, he was finna to graduate And like, three weeks some stupid niggas got him for his chain But he fought back, they blasted him and left him on the pavement. (uh) And now they telling me this little girl just got raped Some dude snatched her and she was standing at the bus stop Wait, man she just eleven! What the fuck is up with this world? Got these grown niggas fucking with girls? Plus the cops harassing us Every week be blasting us, on accident- or so they claim Reporters sympathizing like they truly know the pain, (right) They killed her only son Now she wanna blow her brains out Change the channel nigga, I can’t watch this  [Hook] Sometimes sunshine turn to rain my nigga The same ones you love will bring you pain, my nigga I don’t know if I’ll see tomorrow I won’t cry (no), I can’t cry And in this life times getting hard my nigga But fuck that, I’m aiming for the stars, my nigga I won’t stop- try ‘til the day I die And I won’t cry (no), I can’t cry  [Verse 3] Take a ride through the city man and tell me what you witness Poverty, richness, crooked cops and misfits Violence, hatred, real devastation Neighborhoods looking like there’s still segregation Welfare, single mothers, no jobs Tryna get a piece for yourself, but they hogging up the whole pie Fiends in the street so high off of that crack shit This nigga thirteen with a GAT under his mattress White folks got the road to success mapped and that’s all good But why don’t blacks got that same atlas? I asked the same question a million ways And it seems like I had prayed for a million days Still the ills remain, just bills and pain Shoot outs and project buildings and children slain Skies filled with rain and I just sit and wonder why It's enough to make a nigga wanna cry, but I can’t though  [Hook] Sometimes sunshine turn to rain my nigga The same ones you love will bring you pain, my nigga I don’t know if I’ll see tomorrow I won’t cry (no), I can’t cry And in this life times getting hard my nigga But fuck that, I’m aiming for the stars, my nigga I won’t stop- try ‘til the day I die And I won’t cry (no), I can’t cry  [Outro] Yeah, shit dedicated to my cousin Ricky man Hoop dreams cut short man Learned he had a baby on the way Nigga wasn’t even a senior in high school, though Hold your head man

JCole|Carolina On My Mind|"  [Intro] Yea Yea, uh It's Carolina, nigga Yeah Ay Fayettenam Yeah!  [Verse 1] Listen, alive and still kickin nigga I survived the ville But a lot will not, so they wield Glocks and Bonnevilles Niggas lying, still get high, they ride and kill Money hungry, tryna find a meal Can't stay inside and chill Little niggas thinking: 'fuck school, I'm finna sign a deal!' Hunting hoes, trapping niggas Lying like they on the pill Preachers say we blessed But all we feel is stressed, tryna deal If this liquor don't help, nigga, this marijuana will Roll up, I take a shot for them niggas behind the steel gates My mind is still- racing, I'm tryna kill- snakes Cause niggas is fake, but wait, time reveals so Nevermind, that real shit is what I am tryna build It's kinda I'll how I'm giving y'all that Carolina feel A nigga so deep, you tryna find me dog, you gotta drill It's kinda I'll how I'm giving y'all that Carolina feel A nigga so deep, you tryna find me dog, you gotta drill Yeah  Yo, Coming home, y'all Listen At any given time, got the city on my mind The city on my mind The city on my mind I'm riding round feeling like the city, it is mine The city, it is mine The city, it is mine At any given time, Carolina on my mind Carolina on my mind Carolina on my mind Said ""I feel ya pain nigga, but I'm tryna go for mine,"" I'm tryna go for mine I'm tryna go for mine  Hey Ay, fuck them hoes, let them bunnies be Perfect vision I'm 20/20 for this money, G See it's funny, you get that paper, then them honeys show Cause they know we finna blow, like a runny nose Money goes, the money come Barely twenty-one, I'm thinking big things Momma in the mansion with the fish tanks The Carolina way If you in college then you know the crime won't pay Lest you find a way, fuck what them niggas is tryna say Cause in Carolina- we thorough My niggas hold it down all the way from Fayettenam to the G-boro And up in Winston, and Raleigh, did I mention? The Bull City got them ol' fake niggas flinchin' Tar heels state, either you shooting or you hoopin' yo Niggas can't wait for them Panthers to win the Superbowl So shout out to them super cold niggas up in Charlotte No matter the city, man, Carolina shine, regardless! Yea Yo, coming home nigga!  [Verse 2: Deacon] Riding big in an ol' school Chevy With the windows down when I'm rolling through my city, like Ooh! On my way to meet up with a freak and my nigga drunk beating She can hear me down the street, she like 'Ooh!' Blew game and I do my thing Ain't tryna settle down, I ain't shopping for no ring Oh no! Riding with my niggas for the weekend Carolina sounds pumping out the speakers, like Ooh!  "

JCole|Chaining Day|"  [Intro] Ayy Cole World Forreal  [Verse 1] Look at me, pathetic nigga, this chain that I bought You mix greed, pain and fame, this is heinous result Let these words be the colors, I'm just paintin' my heart I'm knee-deep in the game and it ain't what I thought Copped a Range Rover, my girl got the Mercedes Iced out crazy, I wanna shine like Baby Compared to that nigga I ain't even got a bib yet Truth be told I ain't even bought a crib yet This is everything they told a nigga not to do Image is everything I see, it got a lot to do With the way people perceive, and what they believe Money short so this jewelry is like a weave Meant to deceive and hear niggas say I see you Now bitches wanna fuck you and niggas wanna be you And police wanna stop you, frisk you wonder what he do If a hater snatch your chain, I bet it still won't free you Cause I be right back grinding 'til I cop another I sit and think about all this shit I coulda copped my mother My partner said that's just the game my nigga Swear I heard my jeweler say, ""There go your chain my nigga""  [Hook] I need you to love me (chaining day) Love me (ahh my chaining day) I need you to love me (chaining day) Love me, my last piece, I swear My guilt heavy as this piece I wear (love me) (Love me) They even iced out Jesus' hair My last piece, I swear They even iced out Jesus' hair  [Verse 2] Ice on this white Jesus seem a little unholy The real strange thing about this iced out Roley It's the same shit a broke black nigga get gassed at Same shit a rich white motherfucka laugh at Well laugh on white man, I ain't paid as you But I bet your rims ain't the same age as you And I ain't got no investment portfolio But my black and white diamonds shinin' like a Oreo I know back home a nigga sick today He rock a chain and he always got some shit to say Even back when I was broke I knew his shit was fake He'd prolly sneeze too hard and his shit could break But hey, you know the sayin', ""Fake it 'til you make it"" Me, I did the opposite, made it then I faked it And acted like I gave a fuck, money I was savin' up To buy a crib that's gated 'til hundred racks, I gave it up For what  [Hook] I need you to love me (chaining day) Love me (ahh my chaining day) I need you to love me (chaining day) Love me, my last piece, I swear My guilt heavy as this piece I wear (love me) (Love me) They even iced out Jesus' hair My last piece, I swear  [Verse 3] Lord, this is the last time Told my accountant, It's the last time I swear this is the last time I know that I said this shit last time But this the last time Mama I swear this is the last time So don't take my chains from me Cause I chose this slavery This is the last time Don't take my chains from me Cause I love this slavery I need you to love me, love me, love me I need you to love me, love me, love me I need you to love me, love me, love me I need you to love me, love me, love me I need you to love me, love me, love me I need you to love me, love me, love me I need you to love me, love me, love me I said this is my last time  Okay I lied  "

JCole|Change|  [Intro] My intuition is telling me there'll be better days, yeah My intuition is telling me there'll be better days I like this tone  [Verse 1] Yeah, my intuition is telling me there'll be better days I sit in silence and find whenever I meditate My fears alleviate, my tears evaporate My faith don't deviate, ideas don't have a date But see I'm growing and getting stronger with every breath Bringing me closer to Heaven's doors with every step As we speak I'm at peace, no longer scared to die Most niggas don't believe in God and so they terrified It's either that or they be fearing they gon' go to Hell Asking the Father for forgiveness, got 'em overwhelmed (Please, God, I want to go to Heaven) As if He's spiteful like them white folks that control the jail See I believe if God is real, He'd never judge a man Because He knows us all and therefore He would understand The ignorance that make a nigga take his brother life The bitterness and pain that got him beating on his wife  [Hook] I know you desperate for a change let the pen glide But the only real change come from inside (Come from inside) But the only real change come from inside (Come from inside) But the only real change come from— In cemeteries or in chains I see men cry But the only real change come from inside (Come from inside) But the only real change come from inside (Come from inside) But the only real change come from—  [Verse 2] Yeah, my chosen religion Jesus piece frozen from sinnin' Doin' dirt, hoping to God, He know my intentions To see a million 'fore I see a casket I got a baby on the way, know he gon' be a bastard I'm living fast like I'm in a drag race, how that cash taste When I was a senior, I was ballin' on my classmates Niggas put three bullets in my car, one hit the gas tank Know I got a angel cause I'm supposed to have a halo Right now, my lifestyle destined for a federal facility For my ability to make them birds fly Fiends wanna get higher than a bird's eye view And who am I to tell a nigga what to do? I just supply, it's economics My business ain't got the suit and tie Keep a pistol at all times, niggas want what's mine I can't oblige, dog, I work too hard So reach for it, get referred to God, I'm going hard, nigga  [Hook] I know you desperate for a change let the pen glide But the only real change come from inside But the only real change come from inside But the only real change come from— In cemeteries or in chains I see men cry But the only real change come from inside But the only real change come from inside But the only real change come from—  [Verse 3] Yeah, prodigal son, got a new gun This one don't run out of ammo Lately been working on my handles Can I ball, become a star and remain my self? If I fall, dust it off and regain my self Fuck 'em all, they don't know all the pain I felt I'm in awe, after all the fame I felt, I evolved I no longer bury demons, I be a vessel for the truth until I'm barely breathing, I'm singing  [Bridge: Ari Lennox & J. Cole] Life is all about the evolution I give up, I give in, I move back a little I live up, I look up, now I'm back for more You can dream but don't neglect the execution I give up, I give in, I move back a little I live up, I look up, now I'm back for more Time is short that's what somebody told me I give up, I give in, I move back a little I live up, I look up, now I'm back for more Too short to keep following your homies I give up, I give in, I move back a little I live up, I look up, now I'm back for more  [Bridge] I reminisce back to a time where niggas threw they hands All of a sudden niggas pop a trunk and then we scram Finger on trigger make a little nigga understand What it's like to finally be the motherfuckin' man Eyes wide that's from the power that the coward feels Niggas die over bitches, disrespect, and dollar bills Bloodshed that turned the city to a battlefield I call it poison, you call it real (pop, pop, pop, pop) That's how you feel?  [Verse 4] Pistols be poppin' and niggas drop in a heartbeat Scattered like roaches, a body laid on the concrete A body laid on the concrete Look, somebody laid on the concrete No time for that, ain't no lookin' back, cause I'm running too I made it home, I woke up and turned on the morning news Overcame with a feeling I can't explain Cause that was my nigga James that was slain, he was 22 (Last night at around...) He was 22 (22 year old black male, suspect, reporting live...)  [Outro] (I swear to God bruh) We're gathered here today... (I swear to God) To mourn the life of James McMillan Jr (I swear to God—nigga, I'mma kill them niggas man) A tragedy, another tragedy in the black community (I promise you bro...) We got to do better, people 22 years old, this boy was too young (I promise you bro, I'mma kill them niggas yo...) Our condolences go to his family, our prayers (I'mma kill them niggas myself...) We know he's in a better place We know he's in a better place But this has got to end, ladies and gentleman We've got to come together, this is—this is beyond words Now I'd like to open this ceremony with a verse fro—

JCole|Cheer Up|"  [Hook] Even through the joy I feel the pain Even in the sun I feel the rain Even when I’m high I feel the lows Like that's all I know And Lord knows I can't complain But even when I do it feels the same I’m getting high just to fight the lows Cause that's all I know  [Verse 1] Yeah, school girl, cool girl You dressing sexy and your mama is a cougar So she let you do the grown folks thing Let you hang with them boys and they play you like a fool girl You got your new hair, it look so good You write the same nigga's name in your notebook You know the same one from class, the one you let smash Now you see him 'round school and he won't look Now girl you is fine, ain't no doubt about it But why else you think he hit it and forgot about it? It's cause your mind don't match what your ass got But cheer up, you gotta be your own mascot You see you're lookin' for a man like you need somebody Get your ass off of Twitter, you could be somebody A doctor, a rock star, baby live life But you rather wet up all your pillows all night thinking...  [Hook] Even through the joy I feel the pain Even in the sun I feel the rain Even when I’m high I feel the lows Like that's all I know And Lord knows I can't complain But even when I do it feels the same I’m getting high just to fight the lows Cause that's all I know That's all I know, that's all I know That's all I know, that's all I...  [Bridge] Hey cheer up! Ey lil' mama, cheer up! You got your whole life to live, ey why you wanna tear up? Don’t let them lil' boy come up to some when they try push up Hey, hey  [Verse 2] Yeah, I wake up in the morning and I ask myself Is life worth living, should I blast myself? Don't even wanna get out the bed I got the Glock to my head, feel I rather be dead Hey, am I hopeless? Raised with rats and roaches Never liked them teachers, couldn't stand my coaches Ask ""what's the matter?"" but you can't relate Living the life that you hate but you can't escape Feel like I’m stuck here, that's why I don't give a fuck here There's no luck here, nobody to trust here My own mother, yeah I love her But things I heard as a child under my covers Left me with scars, it was hard to see her suffer Dark in my heart and I don't know if I’ll recover I'm going under and as I'm headed out the front door She said she proud of me and I wonder what for? And once more  [Hook] Even through the joy I feel the pain Even in the sun I feel the rain Even when I’m high I feel the lows Like that's all I know And Lord knows I can't complain But even when I do it feels the same I’m getting high just to fight the lows Cause that's all I know That's all I know, that's all I know That's all I know, that's all I...  [Bridge] Hey cheer up! Ey lil' mama, cheer up! You got your whole life to live, ey why you wanna tear up? Don’t let them lil' boy come up to some when they try push up Hey, hey  "

Kendrick Lamar|2DopeBoyz Freestyle|  [Hook: Kendrick Lamar] Too hot to handle, Too dope to hold 2DopeBoyz we roll deep everybody gather Your seats, we going to Cloud 9 and we Coming back in a week, and the weak good Riddance, only the strong permitted to ride Or test drive with Kendrick the Jedi, one of a Kind like great antiques museums buy Haters I tell em hi, enemies I don't tell em shit But booya click booya click, click  [Verse 1: Kendrick Lamar] Ooh, ya'll done stumbled on a fortune The rebirth of hip hop since they got abortions And I rock like Mt. Rushmore, grab your thesaurus So you can find a synonym of a nigga that been gem Diamond in the rough Sheriffs wanna see me cuffed like the links of a button up Book em down! Fuck is up? Mind of a Vietnam Vet when a nigga rhyme A nigga shine, like I'm seeing signs in a different light I'm on my grind, see it right? Real starving artist Finna blow like a Mario Game cartridge, standing on my own two Me and Dave like Big and Puff before shiny suits Welcome to the Compton Zoo, lying with a lion on Rosecrans Avenue A tiger on Central Arms so soar beating up these instrumentals Sounwave give me More, after that find a morgue with a mortice, because we..  [Hook: Kendrick Lamar]  [Verse 2: Kendrick Lamar] Ooh, and I'm back up on my bullshit, shooting to the top with a hollow Tip full clip Analogy is like a pit bull on the pulpit, I drool I don't really Spit, mad dog in this bitch, foaming at the mouth, is you a man or a mouse? Sipping Mickey's, while you looking like Mickey trapping it out That's not a diss, that's really a dope line, and in order to see my vision you Probably would go blind I'm chilling with a blonde, she dumb as fuck, but she can suck a bowling ball Through a straw, that make you tell your mom I'm just a little nigga trying to make my city proud, I used to watch Doug and wear My cousins hand-me-downs Now I'm grown up, unemployed, sipping Henny, pissing throuh a cup, and still get The job done, 2DopeBoyz I said what up, tell your listeners to have some frost Bitten gloves cause  [Hook: Kendrick Lamar]

Kendrick Lamar|3 Minutes of Watts|  [Hook: Jay Rock] We boys in the hood Pocket full of dubs Homies outta line Clip full of slugs Baby here's my number If you tryna fuck, baby do your thang Shake shake it up Sick of watts you claim, Come and give it up Baby I'm a player, Go and hit me up Baby do your thang Shake shake it up, shake shake it up, shake shake it up  [Verse 1: Kendrick Lamar] You should already know what I came for Once the neon light hit the Top Dawg logo See my, chain hang out See my, wrists hang out See my, homies hang out They, gang bang out West coast my state, left coast my state, you state myspace, internet gangster You know my name baby girl no stranger Blue Bell jeans on low cut taper No I can't save ya Name that captain [?] when I'm in the Aston, Martin So awkward when I park it Rev up your engines, sound like it farting I'm in the club sitting with some foreign She don't speak English words sound retarded We go hard in that project apartment Five minutes in Watts, get it started  [Hook: Jay Rock] We boys in the hood Pocket full of dubs Homies outta line Clip full of slugs Baby here's my number If you tryna fuck, baby do your thang Shake shake it up Sick of watts you claim, Come and give it up Baby I'm a player, Go and hit me up Baby do your thang Shake shake it up, shake shake it up, shake shake it up  [Verse 2: Jay Rock] Sit back relax I'mma give you a walk through, through the city of Watts, through the city of God Where them bitches shaking that ass, deuce deuce in they bras Where them niggas rockin' the flash, drinkin' liquor that’s hard Where they keep the Glock in their pants, chopper's right in the car And if you step up on the daily's you might leave with a scar If your gang tight might leave with a broad and like two of her friends might enjoy a ménage And that's night life, in Watts California Parties ain't over till like six in the morning This Hennessey's straight, gotta nigga zoning out Take another swig then I'm rolling out If you ain't banging better hold your mouth Don't claim nothing that you know you're not So just chill, grab your bitch because life's too short Just stick to the script  [Hook: Jay Rock] We boys in the hood Pocket full of dubs Homies outta line Clip full of slugs Baby here's my number If you tryna fuck, baby do your thang Shake shake it up Sick of watts you claim, Come and give it up Baby I'm a player, Go and hit me up Baby do your thang Shake shake it up, shake shake it up, shake shake it up

